Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
828.508,88,63,206,0.199380580,8,160,1.652741775,4.992184563,,1.830728709,1.214854538,1.829790597,1.210171313,,65536,g8 o160,1.829328593,1.207863897,0.001400116,0.006990641
829.531,88,63,208,0.199850485,8,160,1.652741775,4.992184563,,1.822675706,1.253584979,1.822032382,1.250373387,,65536,g8 o160,1.821571493,1.248071749,0.001104213,0.005513230
830.618,88,63,210,0.200320390,8,160,1.652741775,4.992184563,,1.815891715,1.289669111,1.814804258,1.284240324,,65536,g8 o160,1.814344407,1.281943553,0.001547308,0.007725558
831.645,88,63,212,0.200790294,8,160,1.652741775,4.992184563,,1.808928118,1.324859620,1.807755138,1.319003888,,65536,g8 o160,1.807296300,1.316712113,0.001631818,0.008147507
832.733,88,63,214,0.201260199,8,160,1.652741775,4.992184563,,1.800531045,1.360152156,1.800685580,1.360923624,,65536,g8 o160,1.800227758,1.358637873,0.000303287,0.001514283
833.806,88,63,216,0.201730104,8,160,1.652741775,4.992184563,,1.793634459,1.397472010,1.793209924,1.395352655,,65536,g8 o160,1.792753176,1.393071853,0.000881283,0.004400157
834.837,88,63,218,0.202200009,8,160,1.652741775,4.992184563,,1.787123545,1.433230773,1.786046975,1.427856338,,65536,g8 o160,1.785591257,1.425580207,0.001532288,0.007650565
835.860,88,63,220,0.202669913,8,160,1.652741775,4.992184563,,1.780569434,1.469016213,1.778878683,1.460575671,,65536,g8 o160,1.778423994,1.458304242,0.002145440,0.010711970
836.892,88,63,222,0.203139818,8,160,1.652741775,4.992184563,,1.773315474,1.503313466,1.772008493,1.496788778,,65536,g8 o160,1.771554792,1.494522554,0.001760682,0.008790912
837.916,88,63,224,0.203609723,8,160,1.652741775,4.992184563,,1.765436605,1.540431781,1.764573208,1.536121545,,65536,g8 o160,1.764120575,1.533860974,0.001316030,0.006570807
839.003,88,63,226,0.204079627,8,160,1.652741775,4.992184563,,1.758188994,1.575196399,1.757609400,1.572302958,,65536,g8 o160,1.757157767,1.570047587,0.001031226,0.005148812
840.028,88,63,228,0.204549532,8,160,1.652741775,4.992184563,,1.751722784,1.609220533,1.750793920,1.604583472,,65536,g8 o160,1.750343267,1.602332740,0.001379517,0.006887793
841.108,88,63,230,0.205019437,8,160,1.652741775,4.992184563,,1.745165199,1.643167676,1.743993862,1.637320146,,65536,g8 o160,1.743544186,1.635074119,0.001621013,0.008093557
842.189,88,63,232,0.205489342,8,160,1.652741775,4.992184563,,1.738372384,1.680208847,1.736574030,1.671231133,,65536,g8 o160,1.736125420,1.668989979,0.002246964,0.011218869
843.221,88,63,234,0.205959246,8,160,1.652741775,4.992184563,,1.731882586,1.714179740,1.729769215,1.703629400,,65536,g8 o160,1.729321583,1.701392902,0.002561003,0.012786838
844.248,88,63,236,0.206429151,8,160,1.652741775,4.992184563,,1.724858805,1.747172341,1.723160364,1.738693412,,65536,g8 o160,1.722713682,1.736461954,0.002145123,0.010710388
845.279,88,63,238,0.206899056,8,160,1.652741775,4.992184563,,1.718593211,1.780551046,1.716474172,1.769972412,,65536,g8 o160,1.716028451,1.767745449,0.002564760,0.012805597
846.308,88,63,240,0.207368961,8,160,1.652741775,4.992184563,,1.711009355,1.814687923,1.709636108,1.807832422,,65536,g8 o160,1.709191370,1.805610901,0.001817985,0.009077022
847.336,88,63,242,0.207838865,8,160,1.652741775,4.992184563,,1.704911053,1.848072218,1.702948797,1.838276274,,65536,g8 o160,1.702505019,1.836059127,0.002406034,0.012013090
848.444,88,63,244,0.208308770,8,160,1.652741775,4.992184563,,1.697911261,1.881784036,1.696195877,1.873220524,,65536,g8 o160,1.695753070,1.871008399,0.002158191,0.010775637
849.485,88,63,246,0.208778675,8,160,1.652741775,4.992184563,,1.692071095,1.914319308,1.689678636,1.902375712,,65536,g8 o160,1.689236765,1.900167777,0.002834330,0.014151530
850.534,88,63,248,0.209248580,8,160,1.652741775,4.992184563,,1.684752880,1.948686109,1.682794515,1.938909592,,65536,g8 o160,1.682353634,1.936706908,0.002399246,0.011979201
851.621,88,63,250,0.209718484,8,160,1.652741775,4.992184563,,1.678815484,1.981094420,1.676302706,1.968550169,,65536,g8 o160,1.675862757,1.966351746,0.002952727,0.014742674
852.666,88,63,252,0.210188389,8,160,1.652741775,4.992184563,,1.672237725,2.013293089,1.669852891,2.001387555,,65536,g8 o160,1.669413869,1.999193851,0.002823856,0.014099238
853.748,88,63,254,0.210658294,8,160,1.652741775,4.992184563,,1.666338639,2.045025944,1.663496384,2.030836882,,65536,g8 o160,1.663058275,2.028647410,0.003280363,0.016378534
857.674,88,63,145,0.185048486,4,160,1.652741775,3.409311252,,2.080592542,0.541332431,2.074990076,0.522231879,,65536,g4 o160,2.074511826,0.520601594,0.006080717,0.020730837
858.758,88,63,148,0.185753343,4,160,1.652741775,3.409311252,,2.067505031,0.585175700,2.062130215,0.566851279,,65536,g4 o160,2.061651829,0.565220522,0.005853203,0.019955179
859.784,88,63,151,0.186458200,4,160,1.652741775,3.409311252,,2.052710803,0.630017825,2.048977375,0.617289409,,65536,g4 o160,2.048498850,0.615658120,0.004211952,0.014359705
860.871,88,63,154,0.187163057,4,160,1.652741775,3.409311252,,2.039092271,0.674620666,2.035894721,0.663719221,,65536,g4 o160,2.035416057,0.662087441,0.003676214,0.012533225
861.903,88,63,157,0.187867914,4,160,1.652741775,3.409311252,,2.026068926,0.717532501,2.023308063,0.708119858,,65536,g4 o160,2.022829266,0.706487609,0.003239660,0.011044892
862.994,88,63,160,0.188572771,4,160,1.652741775,3.409311252,,2.013040990,0.762324073,2.010170051,0.752536147,,65536,g4 o160,2.009691116,0.750903429,0.003349874,0.011420643
864.072,88,63,163,0.189277628,4,160,1.652741775,3.409311252,,2.000193299,0.804512598,1.997795550,0.796337926,,65536,g4 o160,1.997316484,0.794704745,0.002876815,0.009807853
865.105,88,63,166,0.189982485,4,160,1.652741775,3.409311252,,1.987763808,0.846712873,1.985417603,0.838713930,,65536,g4 o160,1.984938406,0.837080301,0.002825401,0.009632571
866.190,88,63,169,0.190687342,4,160,1.652741775,3.409311252,,1.974855394,0.890094601,1.972693118,0.882722730,,65536,g4 o160,1.972213787,0.881088637,0.002641607,0.009005964
867.229,88,63,172,0.191392200,4,160,1.652741775,3.409311252,,1.963409188,0.931217723,1.960631115,0.921746410,,65536,g4 o160,1.960151657,0.920111904,0.003257531,0.011105818
868.311,88,63,175,0.192097057,4,160,1.652741775,3.409311252,,1.951553793,0.971882694,1.948703495,0.962165142,,65536,g4 o160,1.948223910,0.960530209,0.003329882,0.011352485
869.347,88,63,178,0.192801914,4,160,1.652741775,3.409311252,,1.938742115,1.013485641,1.936500752,1.005844138,,65536,g4 o160,1.936021039,1.004208744,0.002721076,0.009276897
870.381,88,63,181,0.193506771,4,160,1.652741775,3.409311252,,1.926027014,1.054648191,1.924427185,1.049193876,,65536,g4 o160,1.923947344,1.047558024,0.002079670,0.007090167
871.424,88,63,184,0.194211628,4,160,1.652741775,3.409311252,,1.914268553,1.096118285,1.912263410,1.089282130,,65536,g4 o160,1.911783441,1.087645855,0.002485112,0.008472430
872.509,88,63,187,0.194916485,4,160,1.652741775,3.409311252,,1.903219133,1.135370120,1.900750282,1.126953042,,65536,g4 o160,1.900270192,1.125316369,0.002948941,0.010053751
873.550,88,63,190,0.195621342,4,160,1.652741775,3.409311252,,1.890650794,1.174033507,1.889409755,1.169802421,,65536,g4 o160,1.888929544,1.168165295,0.001721249,0.005868213
874.643,88,63,193,0.196326199,4,160,1.652741775,3.409311252,,1.880137221,1.213500262,1.877833589,1.205646462,,65536,g4 o160,1.877353256,1.204008957,0.002783966,0.009491305
875.685,88,63,196,0.197031056,4,160,1.652741775,3.409311252,,1.868072151,1.252810953,1.866303198,1.246780040,,65536,g4 o160,1.865822743,1.245142102,0.002249408,0.007668851
876.722,88,63,199,0.197735914,4,160,1.652741775,3.409311252,,1.857967584,1.290616499,1.855214288,1.281229656,,65536,g4 o160,1.854733716,1.279591353,0.003233868,0.011025145
877.812,88,63,202,0.198440771,4,160,1.652741775,3.409311252,,1.845171929,1.329308436,1.843865386,1.324854027,,65536,g4 o160,1.843384695,1.323215263,0.001787234,0.006093173
878.897,88,63,205,0.199145628,4,160,1.652741775,3.409311252,,1.833586171,1.367073711,1.832788288,1.364353480,,65536,g4 o160,1.832307480,1.362714299,0.001278692,0.004359412
879.956,88,63,208,0.199850485,4,160,1.652741775,3.409311252,,1.822649821,1.404606849,1.821779280,1.401638901,,65536,g4 o160,1.821298354,1.399999327,0.001351467,0.004607522
880.997,88,63,211,0.200555342,4,160,1.652741775,3.409311252,,1.812474935,1.441520945,1.810951845,1.436328255,,65536,g4 o160,1.810470805,1.434688314,0.002004130,0.006832631
882.043,88,63,214,0.201260199,4,160,1.652741775,3.409311252,,1.800525711,1.478212460,1.800189696,1.477066878,,65536,g4 o160,1.799708543,1.475426507,0.000817169,0.002785953
883.135,88,63,217,0.201965056,4,160,1.652741775,3.409311252,,1.790336610,1.515954614,1.789119379,1.511804696,,65536,g4 o160,1.788638109,1.510163958,0.001698501,0.005790656
884.178,88,63,220,0.202669913,4,160,1.652741775,3.409311252,,1.780490934,1.551806389,1.778603538,1.545371671,,65536,g4 o160,1.778122157,1.543730578,0.002368776,0.008075811
885.272,88,63,223,0.203374770,4,160,1.652741775,3.409311252,,1.769268916,1.587523326,1.768127247,1.583631021,,65536,g4 o160,1.767645755,1.581989524,0.001623161,0.005533802
886.320,88,63,226,0.204079627,4,160,1.652741775,3.409311252,,1.758176579,1.624611619,1.757248718,1.621448252,,65536,g4 o160,1.756767111,1.619806356,0.001409468,0.004805263
887.372,88,63,229,0.204784485,4,160,1.652741775,3.409311252,,1.748406963,1.660959019,1.746587503,1.654755915,,65536,g4 o160,1.746105784,1.653113667,0.002301179,0.007845352
888.424,88,63,232,0.205489342,4,160,1.652741775,3.409311252,,1.738159806,1.696197258,1.736251621,1.689691660,,65536,g4 o160,1.735769792,1.688049043,0.002390014,0.008148215
889.518,88,63,235,0.206194199,4,160,1.652741775,3.409311252,,1.728700010,1.730491964,1.726192491,1.721943050,,65536,g4 o160,1.725710556,1.720300092,0.002989454,0.010191872
890.589,88,63,238,0.206899056,4,160,1.652741775,3.409311252,,1.718466595,1.764231430,1.716296220,1.756831947,,65536,g4 o160,1.715814181,1.755188620,0.002652414,0.009042810
891.697,88,63,241,0.207603913,4,160,1.652741775,3.409311252,,1.707670749,1.798807384,1.706154596,1.793638347,,65536,g4 o160,1.705672449,1.791994631,0.001998299,0.006812752
892.750,88,63,244,0.208308770,4,160,1.652741775,3.409311252,,1.697675660,1.832645237,1.696229467,1.827714715,,65536,g4 o160,1.695747216,1.826070640,0.001928444,0.006574597
893.802,88,63,247,0.209013627,4,160,1.652741775,3.409311252,,1.688956156,1.866913170,1.686178190,1.857442218,,65536,g4 o160,1.685695832,1.855797828,0.003260324,0.011115342
894.863,88,63,250,0.209718484,4,160,1.652741775,3.409311252,,1.678537591,1.901193218,1.676123359,1.892962349,,65536,g4 o160,1.675640895,1.891317584,0.002896696,0.009875634
895.962,88,63,253,0.210423341,4,160,1.652741775,3.409311252,,1.669094863,1.933947456,1.666516070,1.925155550,,65536,g4 o160,1.666033505,1.923510445,0.003061358,0.010437011
899.835,88,63,122,0.179644581,2,160,1.652741775,2.617874597,,2.187556565,0.547744923,2.177694377,0.521926952,,65536,g2 o160,2.177250433,0.520769015,0.010306132,0.026975907
900.970,88,63,126,0.180584391,2,160,1.652741775,2.617874597,,2.169195236,0.595655449,2.159393071,0.569994608,,65536,g2 o160,2.158946240,0.568829093,0.010248996,0.026826356
902.032,88,63,130,0.181524200,2,160,1.652741775,2.617874597,,2.148891509,0.645112753,2.140500911,0.623147221,,65536,g2 o160,2.140051102,0.621973325,0.008840407,0.023139428
903.139,88,63,134,0.182464010,2,160,1.652741775,2.617874597,,2.131698759,0.690972477,2.122982989,0.668155684,,65536,g2 o160,2.122530417,0.666974692,0.009168342,0.023997785
904.191,88,63,138,0.183403819,2,160,1.652741775,2.617874597,,2.112271874,0.738975979,2.104646166,0.719012833,,65536,g2 o160,2.104190703,0.717823822,0.008081171,0.021152157
905.271,88,63,142,0.184343629,2,160,1.652741775,2.617874597,,2.093672306,0.784517728,2.087249707,0.767704168,,65536,g2 o160,2.086791500,0.766507480,0.006880806,0.018010247
906.327,88,63,146,0.185283438,2,160,1.652741775,2.617874597,,2.075291067,0.832337916,2.068982908,0.815823946,,65536,g2 o160,2.068521821,0.814619672,0.006769246,0.017718244
907.394,88,63,150,0.186223247,2,160,1.652741775,2.617874597,,2.057871284,0.876818254,2.051991896,0.861426755,,65536,g2 o160,2.051528130,0.860215291,0.006343154,0.016602963
908.469,88,63,154,0.187163057,2,160,1.652741775,2.617874597,,2.039030462,0.922030024,2.034721485,0.910749663,,65536,g2 o160,2.034254996,0.909530422,0.004775467,0.012499603
909.585,88,63,158,0.188102866,2,160,1.652741775,2.617874597,,2.022536249,0.965302102,2.018192016,0.953929446,,65536,g2 o160,2.017722920,0.952703397,0.004813329,0.012598705
910.640,88,63,162,0.189042676,2,160,1.652741775,2.617874597,,2.003999028,1.009959441,2.001133392,1.002457567,,65536,g2 o160,2.000661605,1.001223866,0.003337422,0.008735575
911.764,88,63,166,0.189982485,2,160,1.652741775,2.617874597,,1.987584533,1.053151730,1.984634401,1.045428656,,65536,g2 o160,1.984160013,1.044188181,0.003424520,0.008963549
912.821,88,63,170,0.190922295,2,160,1.652741775,2.617874597,,1.971030951,1.096807598,1.967958328,1.088763856,,65536,g2 o160,1.967481310,1.087516548,0.003549641,0.009291049
913.889,88,63,174,0.191862104,2,160,1.652741775,2.617874597,,1.954896629,1.138316854,1.952102238,1.131001489,,65536,g2 o160,1.951622720,1.129747522,0.003273909,0.008569332
914.970,88,63,178,0.192801914,2,160,1.652741775,2.617874597,,1.938721658,1.180554734,1.935967821,1.173345535,,65536,g2 o160,1.935485759,1.172084892,0.003235899,0.008469842
916.088,88,63,182,0.193741723,2,160,1.652741775,2.617874597,,1.922671571,1.220989288,1.920522255,1.215362648,,65536,g2 o160,1.920037757,1.214095380,0.002633814,0.006893907
917.211,88,63,186,0.194681533,2,160,1.652741775,2.617874597,,1.906524895,1.264426723,1.903929621,1.257632622,,65536,g2 o160,1.903442507,1.256358689,0.003082388,0.008068033
918.327,88,63,190,0.195621342,2,160,1.652741775,2.617874597,,1.890635355,1.303576127,1.888974969,1.299229445,,65536,g2 o160,1.888485496,1.297948954,0.002149859,0.005627174
919.389,88,63,194,0.196561152,2,160,1.652741775,2.617874597,,1.876066684,1.344011320,1.873529159,1.337368399,,65536,g2 o160,1.873037251,1.336081895,0.003029433,0.007929425
920.521,88,63,198,0.197500961,2,160,1.652741775,2.617874597,,1.861309275,1.383044704,1.858618826,1.376001445,,65536,g2 o160,1.858124566,1.374708849,0.003184709,0.008335854
921.574,88,63,202,0.198440771,2,160,1.652741775,2.617874597,,1.845154301,1.422661081,1.843485795,1.418293140,,65536,g2 o160,1.842989149,1.416993877,0.002165153,0.005667204
922.644,88,63,206,0.199380580,2,160,1.652741775,2.617874597,,1.830145003,1.461539506,1.828634654,1.457585602,,65536,g2 o160,1.828135666,1.456280144,0.002009337,0.005259363
923.708,88,63,210,0.200320390,2,160,1.652741775,2.617874597,,1.815672695,1.500117451,1.813898293,1.495472288,,65536,g2 o160,1.813396981,1.494160856,0.002275714,0.005956595
924.784,88,63,214,0.201260199,2,160,1.652741775,2.617874597,,1.800229133,1.537325396,1.799685257,1.535901598,,65536,g2 o160,1.799181704,1.534583792,0.001047429,0.002741604
925.904,88,63,218,0.202200009,2,160,1.652741775,2.617874597,,1.787011996,1.575026691,1.785283767,1.570502404,,65536,g2 o160,1.784777943,1.569179142,0.002234053,0.005847549
926.979,88,63,222,0.203139818,2,160,1.652741775,2.617874597,,1.772462950,1.611761331,1.771251529,1.608589982,,65536,g2 o160,1.770743492,1.607260715,0.001719458,0.004500616
928.097,88,63,226,0.204079627,2,160,1.652741775,2.617874597,,1.758100333,1.649987610,1.756649500,1.646189514,,65536,g2 o160,1.756139161,1.644854319,0.001961171,0.005133291
929.233,88,63,230,0.205019437,2,160,1.652741775,2.617874597,,1.745173200,1.685391128,1.743125737,1.680031125,,65536,g2 o160,1.742613265,1.678690595,0.002559935,0.006700533
930.361,88,63,234,0.205959246,2,160,1.652741775,2.617874597,,1.731725020,1.721627058,1.729284000,1.715236774,,65536,g2 o160,1.728769346,1.713890693,0.002955674,0.007736365
931.439,88,63,238,0.206899056,2,160,1.652741775,2.617874597,,1.718369602,1.756151350,1.716096091,1.750199582,,65536,g2 o160,1.715579357,1.748847988,0.002790246,0.007303362
932.521,88,63,242,0.207838865,2,160,1.652741775,2.617874597,,1.704776720,1.791393430,1.702633995,1.785784044,,65536,g2 o160,1.702115138,1.784426840,0.002661582,0.006966590
933.593,88,63,246,0.208778675,2,160,1.652741775,2.617874597,,1.691939101,1.825167076,1.689732824,1.819391320,,65536,g2 o160,1.689211933,1.818028817,0.002727168,0.007138259
934.736,88,63,250,0.209718484,2,160,1.652741775,2.617874597,,1.678674340,1.861128106,1.675996097,1.854116802,,65536,g2 o160,1.675473039,1.852748824,0.003201301,0.008379283
935.861,88,63,254,0.210658294,2,160,1.652741775,2.617874597,,1.666294306,1.894392685,1.663289385,1.886526178,,65536,g2 o160,1.662764323,1.885153090,0.003529983,0.009239595
939.855,88,63,105,0.175650391,1,160,1.652741775,2.222156269,,2.274846226,0.548763111,2.257465330,0.510140043,,65536,g1 o160,2.257068461,0.509268826,0.017777765,0.039494285
940.992,88,63,110,0.176825153,1,160,1.652741775,2.222156269,,2.248893470,0.601926498,2.233541096,0.567811123,,65536,g1 o160,2.233137754,0.566924305,0.015755716,0.035002193
942.088,88,63,115,0.177999915,1,160,1.652741775,2.222156269,,2.222870200,0.657439090,2.208559688,0.625638896,,65536,g1 o160,2.208149586,0.624736435,0.014720614,0.032702655
943.158,88,63,120,0.179174676,1,160,1.652741775,2.222156269,,2.197428674,0.709857613,2.184970653,0.682173943,,65536,g1 o160,2.184554168,0.681256189,0.012874505,0.028601424
944.306,88,63,125,0.180349438,1,160,1.652741775,2.222156269,,2.174183638,0.761224687,2.161854783,0.733828046,,65536,g1 o160,2.161432044,0.732896319,0.012751594,0.028328369
945.427,88,63,130,0.181524200,1,160,1.652741775,2.222156269,,2.148808986,0.812157273,2.138934439,0.790214486,,65536,g1 o160,2.138505498,0.789267506,0.010303488,0.022889767
946.556,88,63,135,0.182698962,1,160,1.652741775,2.222156269,,2.126054376,0.861324795,2.116808398,0.840778786,,65536,g1 o160,2.116373470,0.839818127,0.009680907,0.021506668
947.677,88,63,140,0.183873724,1,160,1.652741775,2.222156269,,2.103253811,0.910157278,2.094833128,0.891445204,,65536,g1 o160,2.094392254,0.890470839,0.008861557,0.019686439
948.762,88,63,145,0.185048486,1,160,1.652741775,2.222156269,,2.080454436,0.959592790,2.072586487,0.942108978,,65536,g1 o160,2.072139594,0.941120908,0.008314843,0.018471881
949.830,88,63,150,0.186223247,1,160,1.652741775,2.222156269,,2.057695926,1.006628349,2.051419858,0.992681944,,65536,g1 o160,2.050967237,0.991680193,0.006728690,0.014948155
950.902,88,63,155,0.187398009,1,160,1.652741775,2.222156269,,2.035336673,1.055011243,2.029646909,1.042367700,,65536,g1 o160,2.029188397,1.041352509,0.006148276,0.013658734
951.981,88,63,160,0.188572771,1,160,1.652741775,2.222156269,,2.012970477,1.102046936,2.008480219,1.092068880,,65536,g1 o160,2.008015979,1.091040244,0.004954499,0.011006692
