Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
408.442,83,79,252,0.198797898,2,96,1.698518258,2.552704003,,1.638835500,1.848644125,1.639707731,1.850870672,,1,g2 o96,1.639707731,1.850870672,-0.000872231,-0.002226547
409.676,83,79,0,0.189324619,1,96,1.698518258,2.146377060,,1.922262875,1.203288125,1.929246652,1.218277944,,1,g1 o96,1.929246652,1.218277944,-0.006983777,-0.014989819
410.289,83,79,9,0.189662950,1,96,1.698518258,2.146377060,,1.910367250,1.227316625,1.918051741,1.243810440,,1,g1 o96,1.918051741,1.243810440,-0.007684491,-0.016493815
410.898,83,79,18,0.190001282,1,96,1.698518258,2.146377060,,1.900029500,1.252288250,1.906417427,1.265999150,,1,g1 o96,1.906417427,1.265999150,-0.006387927,-0.013710900
411.514,83,79,27,0.190339613,1,96,1.698518258,2.146377060,,1.888777250,1.276411750,1.895178255,1.290150721,,1,g1 o96,1.895178255,1.290150721,-0.006401005,-0.013738971
412.176,83,79,36,0.190677944,1,96,1.698518258,2.146377060,,1.877569750,1.299776875,1.884292412,1.314206242,,1,g1 o96,1.884292412,1.314206242,-0.006722662,-0.014429367
412.836,83,79,45,0.191016276,1,96,1.698518258,2.146377060,,1.867584375,1.322879875,1.873528692,1.335638622,,1,g1 o96,1.873528692,1.335638622,-0.005944317,-0.012758747
413.447,83,79,54,0.191354607,1,96,1.698518258,2.146377060,,1.857520625,1.345861875,1.862821347,1.357239224,,1,g1 o96,1.862821347,1.357239224,-0.005300722,-0.011377349
414.108,83,79,63,0.191692939,1,96,1.698518258,2.146377060,,1.845175125,1.370120375,1.851519279,1.383737322,,1,g1 o96,1.851519279,1.383737322,-0.006344154,-0.013616947
414.717,83,79,72,0.192031270,1,96,1.698518258,2.146377060,,1.835009375,1.393601000,1.840579624,1.405556854,,1,g1 o96,1.840579624,1.405556854,-0.005570249,-0.011955854
415.378,83,79,81,0.192369601,1,96,1.698518258,2.146377060,,1.823456500,1.416636625,1.829847295,1.430353680,,1,g1 o96,1.829847295,1.430353680,-0.006390795,-0.013717055
416.040,83,79,90,0.192707933,1,96,1.698518258,2.146377060,,1.813066625,1.438896875,1.819476214,1.452654270,,1,g1 o96,1.819476214,1.452654270,-0.006409589,-0.013757395
416.649,83,79,99,0.193046264,1,96,1.698518258,2.146377060,,1.803330375,1.462769125,1.808354100,1.473551933,,1,g1 o96,1.808354100,1.473551933,-0.005023725,-0.010782808
417.323,83,79,108,0.193384596,1,96,1.698518258,2.146377060,,1.793493500,1.485665250,1.797686764,1.494665576,,1,g1 o96,1.797686764,1.494665576,-0.004193264,-0.009000326
417.985,83,79,117,0.193722927,1,96,1.698518258,2.146377060,,1.783295875,1.508262750,1.787158558,1.516553524,,1,g1 o96,1.787158558,1.516553524,-0.003862683,-0.008290774
418.599,83,79,126,0.194061258,1,96,1.698518258,2.146377060,,1.773017375,1.529732875,1.777155598,1.538615061,,1,g1 o96,1.777155598,1.538615061,-0.004138223,-0.008882186
419.220,83,79,135,0.194399590,1,96,1.698518258,2.146377060,,1.762248500,1.551893375,1.766830990,1.561729127,,1,g1 o96,1.766830990,1.561729127,-0.004582490,-0.009835752
419.833,83,79,144,0.194737921,1,96,1.698518258,2.146377060,,1.752666250,1.574401750,1.756344308,1.582296249,,1,g1 o96,1.756344308,1.582296249,-0.003678058,-0.007894499
420.502,83,79,153,0.195076253,1,96,1.698518258,2.146377060,,1.742762250,1.595828625,1.746361498,1.603553967,,1,g1 o96,1.746361498,1.603553967,-0.003599248,-0.007725342
421.179,83,79,162,0.195414584,1,96,1.698518258,2.146377060,,1.732922875,1.617145750,1.736429820,1.624672976,,1,g1 o96,1.736429820,1.624672976,-0.003506945,-0.007527226
421.798,83,79,171,0.195752916,1,96,1.698518258,2.146377060,,1.723155750,1.638681625,1.726396226,1.645636909,,1,g1 o96,1.726396226,1.645636909,-0.003240476,-0.006955284
422.417,83,79,180,0.196091247,1,96,1.698518258,2.146377060,,1.714293875,1.661296625,1.715859867,1.664657834,,1,g1 o96,1.715859867,1.664657834,-0.001565992,-0.003361209
423.038,83,79,189,0.196429578,1,96,1.698518258,2.146377060,,1.704824875,1.682288250,1.706079840,1.684981879,,1,g1 o96,1.706079840,1.684981879,-0.001254965,-0.002693629
423.653,83,79,198,0.196767910,1,96,1.698518258,2.146377060,,1.695491625,1.703199125,1.696337435,1.705014552,,1,g1 o96,1.696337435,1.705014552,-0.000845810,-0.001815427
424.314,83,79,207,0.197106241,1,96,1.698518258,2.146377060,,1.686343875,1.723265375,1.686988542,1.724649073,,1,g1 o96,1.686988542,1.724649073,-0.000644667,-0.001383698
424.975,83,79,216,0.197444573,1,96,1.698518258,2.146377060,,1.677379375,1.744132375,1.677266578,1.743890270,,1,g1 o96,1.677266578,1.743890270,0.000112797,0.000242105
425.639,83,79,225,0.197782904,1,96,1.698518258,2.146377060,,1.667875500,1.764315250,1.667863349,1.764289170,,1,g1 o96,1.667863349,1.764289170,0.000012151,0.000026080
426.311,83,79,234,0.198121235,1,96,1.698518258,2.146377060,,1.658591125,1.784545500,1.658438048,1.784216939,,1,g1 o96,1.658438048,1.784216939,0.000153077,0.000328561
426.974,83,79,243,0.198459567,1,96,1.698518258,2.146377060,,1.649210750,1.804588375,1.649100045,1.804350761,,1,g1 o96,1.649100045,1.804350761,0.000110705,0.000237614
427.635,83,79,252,0.198797898,1,96,1.698518258,2.146377060,,1.639269875,1.824528875,1.639809739,1.825687627,,1,g1 o96,1.639809739,1.825687627,-0.000539864,-0.001158752
428.760,83,79,0,0.189324619,0,96,1.698518258,1.740050118,,1.922625125,1.291309875,1.932539323,1.308561077,,1,g0 o96,1.932539323,1.308561077,-0.009914198,-0.017251202
429.369,83,79,9,0.189662950,0,96,1.698518258,1.740050118,,1.911454500,1.310705125,1.921392949,1.327998524,,1,g0 o96,1.921392949,1.327998524,-0.009938449,-0.017293399
430.030,83,79,18,0.190001282,0,96,1.698518258,1.740050118,,1.900091000,1.330996000,1.909731862,1.347771584,,1,g0 o96,1.909731862,1.347771584,-0.009640862,-0.016775584
430.690,83,79,27,0.190339613,0,96,1.698518258,1.740050118,,1.889652750,1.350390000,1.898586206,1.365934662,,1,g0 o96,1.898586206,1.365934662,-0.008933456,-0.015544662
431.301,83,79,36,0.190677944,0,96,1.698518258,1.740050118,,1.877863000,1.370441125,1.887062903,1.386449418,,1,g0 o96,1.887062903,1.386449418,-0.009199903,-0.016008293
431.961,83,79,45,0.191016276,0,96,1.698518258,1.740050118,,1.867809750,1.389461875,1.876131752,1.403942576,,1,g0 o96,1.876131752,1.403942576,-0.008322002,-0.014480701
432.623,83,79,54,0.191354607,0,96,1.698518258,1.740050118,,1.857826125,1.409001625,1.864902335,1.421314584,,1,g0 o96,1.864902335,1.421314584,-0.007076210,-0.012312959
433.237,83,79,63,0.191692939,0,96,1.698518258,1.740050118,,1.845264125,1.428049500,1.853955595,1.443173094,,1,g0 o96,1.853955595,1.443173094,-0.008691470,-0.015123594
433.897,83,79,72,0.192031270,0,96,1.698518258,1.740050118,,1.835266625,1.448400500,1.842259955,1.460569245,,1,g0 o96,1.842259955,1.460569245,-0.006993330,-0.012168745
434.558,83,79,81,0.192369601,0,96,1.698518258,1.740050118,,1.824463875,1.467235000,1.831435842,1.479366571,,1,g0 o96,1.831435842,1.479366571,-0.006971967,-0.012131571
435.170,83,79,90,0.192707933,0,96,1.698518258,1.740050118,,1.813379375,1.486256500,1.820504260,1.498654157,,1,g0 o96,1.820504260,1.498654157,-0.007124885,-0.012397657
435.841,83,79,99,0.193046264,0,96,1.698518258,1.740050118,,1.803498000,1.504114250,1.810241481,1.515848245,,1,g0 o96,1.810241481,1.515848245,-0.006743481,-0.011733995
436.503,83,79,108,0.193384596,0,96,1.698518258,1.740050118,,1.793613625,1.522811500,1.799496244,1.533047552,,1,g0 o96,1.799496244,1.533047552,-0.005882619,-0.010236052
437.113,83,79,117,0.193722927,0,96,1.698518258,1.740050118,,1.783795875,1.541381875,1.788823922,1.550130929,,1,g0 o96,1.788823922,1.550130929,-0.005028047,-0.008749054
437.775,83,79,126,0.194061258,0,96,1.698518258,1.740050118,,1.773724875,1.559468625,1.778429538,1.567654974,,1,g0 o96,1.778429538,1.567654974,-0.004704663,-0.008186349
438.438,83,79,135,0.194399590,0,96,1.698518258,1.740050118,,1.763210000,1.577429250,1.768107637,1.585951384,,1,g0 o96,1.768107637,1.585951384,-0.004897637,-0.008522134
439.051,83,79,144,0.194737921,0,96,1.698518258,1.740050118,,1.753707500,1.595453250,1.757749315,1.602486210,,1,g0 o96,1.757749315,1.602486210,-0.004041815,-0.007032960
439.712,83,79,153,0.195076253,0,96,1.698518258,1.740050118,,1.743790875,1.613226500,1.747535097,1.619741634,,1,g0 o96,1.747535097,1.619741634,-0.003744222,-0.006515134
440.376,83,79,162,0.195414584,0,96,1.698518258,1.740050118,,1.733806875,1.630853875,1.737404714,1.637114295,,1,g0 o96,1.737404714,1.637114295,-0.003597839,-0.006260420
441.039,83,79,171,0.195752916,0,96,1.698518258,1.740050118,,1.723901000,1.649362875,1.726767664,1.654351014,,1,g0 o96,1.726767664,1.654351014,-0.002866664,-0.004988139
441.702,83,79,180,0.196091247,0,96,1.698518258,1.740050118,,1.715190125,1.667469750,1.716361714,1.669508373,,1,g0 o96,1.716361714,1.669508373,-0.001171589,-0.002038623
442.312,83,79,189,0.196429578,0,96,1.698518258,1.740050118,,1.705540250,1.684140625,1.706781027,1.686299639,,1,g0 o96,1.706781027,1.686299639,-0.001240777,-0.002159014
442.974,83,79,198,0.196767910,0,96,1.698518258,1.740050118,,1.696262500,1.701315000,1.696910981,1.702443389,,1,g0 o96,1.696910981,1.702443389,-0.000648481,-0.001128389
443.642,83,79,207,0.197106241,0,96,1.698518258,1.740050118,,1.686771500,1.718210875,1.687200987,1.718958205,,1,g0 o96,1.687200987,1.718958205,-0.000429487,-0.000747330
444.253,83,79,216,0.197444573,0,96,1.698518258,1.740050118,,1.677565875,1.734781375,1.677677986,1.734976453,,1,g0 o96,1.677677986,1.734976453,-0.000112111,-0.000195078
444.916,83,79,225,0.197782904,0,96,1.698518258,1.740050118,,1.668137875,1.751458500,1.668093707,1.751381646,,1,g0 o96,1.668093707,1.751381646,0.000044168,0.000076854
445.577,83,79,234,0.198121235,0,96,1.698518258,1.740050118,,1.659026000,1.768101375,1.658529112,1.767236765,,1,g0 o96,1.658529112,1.767236765,0.000496888,0.000864610
446.189,83,79,243,0.198459567,0,96,1.698518258,1.740050118,,1.649814125,1.784367500,1.649181034,1.783265889,,1,g0 o96,1.649181034,1.783265889,0.000633091,0.001101611
446.852,83,79,252,0.198797898,0,96,1.698518258,1.740050118,,1.639626250,1.800689000,1.639801131,1.800993302,,1,g0 o96,1.639801131,1.800993302,-0.000174881,-0.000304302
452.565,83,79,129,0.194174036,64,160,1.728390012,27.744974443,,1.770725625,0.542604500,1.771128761,0.553789511,,1,g64 o160,1.771128761,0.553789511,-0.000403136,-0.011185011
453.179,83,79,131,0.194249220,64,160,1.728390012,27.744974443,,1.767953375,0.602777000,1.768959990,0.630705516,,1,g64 o160,1.768959990,0.630705516,-0.001006615,-0.027928516
453.841,83,79,133,0.194324405,64,160,1.728390012,27.744974443,,1.766090250,0.663080500,1.766786498,0.682397872,,1,g64 o160,1.766786498,0.682397872,-0.000696248,-0.019317372
454.450,83,79,135,0.194399590,64,160,1.728390012,27.744974443,,1.763912375,0.721071250,1.764696362,0.742822958,,1,g64 o160,1.764696362,0.742822958,-0.000783987,-0.021751708
455.062,83,79,137,0.194474775,64,160,1.728390012,27.744974443,,1.761315625,0.783767375,1.762436633,0.814869721,,1,g64 o160,1.762436633,0.814869721,-0.001121008,-0.031102346
455.671,83,79,139,0.194549959,64,160,1.728390012,27.744974443,,1.758995625,0.843995750,1.760265848,0.879238061,,1,g64 o160,1.760265848,0.879238061,-0.001270223,-0.035242311
456.333,83,79,141,0.194625144,64,160,1.728390012,27.744974443,,1.757718375,0.903869375,1.758107849,0.914675330,,1,g64 o160,1.758107849,0.914675330,-0.000389474,-0.010805955
456.948,83,79,143,0.194700329,64,160,1.728390012,27.744974443,,1.754966875,0.963737625,1.755950044,0.991015627,,1,g64 o160,1.755950044,0.991015627,-0.000983169,-0.027278002
457.557,83,79,145,0.194775514,64,160,1.728390012,27.744974443,,1.752500875,1.027554000,1.753649938,1.059434734,,1,g64 o160,1.753649938,1.059434734,-0.001149063,-0.031880734
458.219,83,79,147,0.194850698,64,160,1.728390012,27.744974443,,1.750540500,1.087166500,1.751501351,1.113825288,,1,g64 o160,1.751501351,1.113825288,-0.000960851,-0.026658788
458.879,83,79,149,0.194925883,64,160,1.728390012,27.744974443,,1.748399500,1.146225625,1.749372709,1.173227279,,1,g64 o160,1.749372709,1.173227279,-0.000973209,-0.027001654
459.540,83,79,151,0.195001068,64,160,1.728390012,27.744974443,,1.745809000,1.204856125,1.747259515,1.245100635,,1,g64 o160,1.747259515,1.245100635,-0.001450515,-0.040244510
460.200,83,79,153,0.195076253,64,160,1.728390012,27.744974443,,1.744482750,1.267204625,1.745012316,1.281897407,,1,g64 o160,1.745012316,1.281897407,-0.000529566,-0.014692782
460.811,83,79,155,0.195151437,64,160,1.728390012,27.744974443,,1.741982500,1.324415250,1.742950298,1.351266780,,1,g64 o160,1.742950298,1.351266780,-0.000967798,-0.026851530
461.422,83,79,157,0.195226622,64,160,1.728390012,27.744974443,,1.739804875,1.383275125,1.740828837,1.411684930,,1,g64 o160,1.740828837,1.411684930,-0.001023962,-0.028409805
462.099,83,79,159,0.195301807,64,160,1.728390012,27.744974443,,1.737767750,1.443851125,1.738645523,1.468204911,,1,g64 o160,1.738645523,1.468204911,-0.000877773,-0.024353786
462.759,83,79,161,0.195376992,64,160,1.728390012,27.744974443,,1.735497750,1.505963000,1.736406852,1.531186003,,1,g64 o160,1.736406852,1.531186003,-0.000909102,-0.025223003
463.370,83,79,163,0.195452177,64,160,1.728390012,27.744974443,,1.732968125,1.563314250,1.734339766,1.601370384,,1,g64 o160,1.734339766,1.601370384,-0.001371641,-0.038056134
464.031,83,79,165,0.195527361,64,160,1.728390012,27.744974443,,1.731762250,1.622310125,1.732213403,1.634827355,,1,g64 o160,1.732213403,1.634827355,-0.000451153,-0.012517230
464.645,83,79,167,0.195602546,64,160,1.728390012,27.744974443,,1.729091125,1.682858750,1.730031075,1.708937649,,1,g64 o160,1.730031075,1.708937649,-0.000939950,-0.026078899
465.256,83,79,169,0.195677731,64,160,1.728390012,27.744974443,,1.727118125,1.742554500,1.727879488,1.763678484,,1,g64 o160,1.727879488,1.763678484,-0.000761363,-0.021123984
465.918,83,79,171,0.195752916,64,160,1.728390012,27.744974443,,1.725149250,1.799182875,1.725838456,1.818304871,,1,g64 o160,1.725838456,1.818304871,-0.000689206,-0.019121996
466.578,83,79,173,0.195828100,64,160,1.728390012,27.744974443,,1.722673500,1.859479000,1.723665229,1.886994491,,1,g64 o160,1.723665229,1.886994491,-0.000991729,-0.027515491
467.187,83,79,175,0.195903285,64,160,1.728390012,27.744974443,,1.720500125,1.917279375,1.721581955,1.947294725,,1,g64 o160,1.721581955,1.947294725,-0.001081830,-0.030015350
467.852,83,79,177,0.195978470,64,160,1.728390012,27.744974443,,1.719054125,1.975028500,1.719500529,1.987413958,,1,g64 o160,1.719500529,1.987413958,-0.000446404,-0.012385458
468.515,83,79,179,0.196053655,64,160,1.728390012,27.744974443,,1.716466375,2.032922375,1.717413885,2.059211016,,1,g64 o160,1.717413885,2.059211016,-0.000947510,-0.026288641
469.190,83,79,181,0.196128839,64,160,1.728390012,27.744974443,,1.714677625,2.091365125,1.715307458,2.108839839,,1,g64 o160,1.715307458,2.108839839,-0.000629833,-0.017474714
469.850,83,79,183,0.196204024,64,160,1.728390012,27.744974443,,1.712593625,2.147800000,1.713273401,2.166660365,,1,g64 o160,1.713273401,2.166660365,-0.000679776,-0.018860365
470.463,83,79,185,0.196279209,64,160,1.728390012,27.744974443,,1.709825375,2.208981000,1.711068281,2.243465391,,1,g64 o160,1.711068281,2.243465391,-0.001242906,-0.034484391
471.075,83,79,187,0.196354394,64,160,1.728390012,27.744974443,,1.708053000,2.267551750,1.708957241,2.292639890,,1,g64 o160,1.708957241,2.292639890,-0.000904241,-0.025088140
471.686,83,79,189,0.196429578,64,160,1.728390012,27.744974443,,1.706389125,2.323240875,1.706950062,2.338804059,,1,g64 o160,1.706950062,2.338804059,-0.000560937,-0.015563184
472.349,83,79,191,0.196504763,64,160,1.728390012,27.744974443,,1.703779875,2.380903375,1.704871758,2.411197634,,1,g64 o160,1.704871758,2.411197634,-0.001091883,-0.030294259
473.011,83,79,193,0.196579948,64,160,1.728390012,27.744974443,,1.702376125,2.439960500,1.702743188,2.450144642,,1,g64 o160,1.702743188,2.450144642,-0.000367063,-0.010184142
473.674,83,79,195,0.196655133,64,160,1.728390012,27.744974443,,1.699809125,2.498445875,1.700635225,2.521365991,,1,g64 o160,1.700635225,2.521365991,-0.000826100,-0.022920116
474.336,83,79,197,0.196730317,64,160,1.728390012,27.744974443,,1.697216500,2.553772250,1.698641120,2.593298305,,1,g64 o160,1.698641120,2.593298305,-0.001424620,-0.039526055
474.951,83,79,199,0.196805502,64,160,1.728390012,27.744974443,,1.695960750,2.609636875,1.696627616,2.628139057,,1,g64 o160,1.696627616,2.628139057,-0.000666866,-0.018502182
475.616,83,79,201,0.196880687,64,160,1.728390012,27.744974443,,1.693578125,2.667884125,1.694528236,2.694244927,,1,g64 o160,1.694528236,2.694244927,-0.000950111,-0.026360802
476.275,83,79,203,0.196955872,64,160,1.728390012,27.744974443,,1.691507375,2.726172625,1.692427369,2.751697833,,1,g64 o160,1.692427369,2.751697833,-0.000919994,-0.025525208
481.775,83,79,118,0.193760519,48,160,1.728390012,21.243743362,,1.783712750,0.543972500,1.784143722,0.553127964,,1,g48 o160,1.784143722,0.553127964,-0.000430972,-0.009155464
482.438,83,79,121,0.193873297,48,160,1.728390012,21.243743362,,1.780483875,0.617829250,1.780667087,0.621721356,,1,g48 o160,1.780667087,0.621721356,-0.000183212,-0.003892106
483.113,83,79,124,0.193986074,48,160,1.728390012,21.243743362,,1.776516625,0.688240250,1.777352652,0.706000596,,1,g48 o160,1.777352652,0.706000596,-0.000836027,-0.017760346
483.774,83,79,127,0.194098851,48,160,1.728390012,21.243743362,,1.773544875,0.756707000,1.774129739,0.769131691,,1,g48 o160,1.774129739,0.769131691,-0.000584864,-0.012424691
484.435,83,79,130,0.194211628,48,160,1.728390012,21.243743362,,1.770337875,0.827833625,1.770781617,0.837260376,,1,g48 o160,1.770781617,0.837260376,-0.000443742,-0.009426751
485.100,83,79,133,0.194324405,48,160,1.728390012,21.243743362,,1.767119500,0.898351250,1.767462164,0.905630708,,1,g48 o160,1.767462164,0.905630708,-0.000342664,-0.007279458
485.761,83,79,136,0.194437182,48,160,1.728390012,21.243743362,,1.762771250,0.969101500,1.764131760,0.998003815,,1,g48 o160,1.764131760,0.998003815,-0.001360510,-0.028902315
486.425,83,79,139,0.194549959,48,160,1.728390012,21.243743362,,1.759917500,1.037668625,1.760904121,1.058628148,,1,g48 o160,1.760904121,1.058628148,-0.000986621,-0.020959523
487.095,83,79,142,0.194662737,48,160,1.728390012,21.243743362,,1.757104625,1.104363750,1.757764602,1.118384142,,1,g48 o160,1.757764602,1.118384142,-0.000659977,-0.014020392
487.706,83,79,145,0.194775514,48,160,1.728390012,21.243743362,,1.753747250,1.176151375,1.754385366,1.189707355,,1,g48 o160,1.754385366,1.189707355,-0.000638116,-0.013555980
488.366,83,79,148,0.194888291,48,160,1.728390012,21.243743362,,1.749761250,1.245623250,1.751115139,1.274384916,,1,g48 o160,1.751115139,1.274384916,-0.001353889,-0.028761666
489.028,83,79,151,0.195001068,48,160,1.728390012,21.243743362,,1.746764750,1.313503500,1.747919833,1.338041793,,1,g48 o160,1.747919833,1.338041793,-0.001155083,-0.024538293
489.639,83,79,154,0.195113845,48,160,1.728390012,21.243743362,,1.743898500,1.382921000,1.744652165,1.398931673,,1,g48 o160,1.744652165,1.398931673,-0.000753665,-0.016010673
490.313,83,79,157,0.195226622,48,160,1.728390012,21.243743362,,1.740780500,1.451022000,1.741446469,1.465169665,,1,g48 o160,1.741446469,1.465169665,-0.000665969,-0.014147665
490.974,83,79,160,0.195339399,48,160,1.728390012,21.243743362,,1.736757250,1.521125500,1.738146509,1.550638555,,1,g48 o160,1.738146509,1.550638555,-0.001389259,-0.029513055
491.590,83,79,163,0.195452177,48,160,1.728390012,21.243743362,,1.734042000,1.587402375,1.735026678,1.608320629,,1,g48 o160,1.735026678,1.608320629,-0.000984678,-0.020918254
492.214,83,79,166,0.195564954,48,160,1.728390012,21.243743362,,1.731136625,1.656823375,1.731758846,1.670041670,,1,g48 o160,1.731758846,1.670041670,-0.000622221,-0.013218295
492.875,83,79,169,0.195677731,48,160,1.728390012,21.243743362,,1.728201375,1.726084250,1.728498550,1.732397368,,1,g48 o160,1.728498550,1.732397368,-0.000297175,-0.006313118
